baseline,method,metric,n,mean_diff,paired_t_p,wilcoxon_p,effect_size
fedavg_default,centralized,final_accuracy,10,0.03019934031698438,0.006828602737706168,0.013671875,1.103680445778692
fedavg_default,centralized,final_auroc,10,-0.010720463436693773,0.011361074614611295,0.01953125,-1.0025269245741775
fedavg_default,centralized,final_auprc,10,-0.046506033998822416,1.659966677437824e-05,0.001953125,-2.622236218464531
fedavg_default,centralized,final_balanced_accuracy,10,-0.03444228953071575,0.0017371870711144859,0.00390625,-1.3892853105540648
fedavg_default,centralized,final_sensitivity,10,-0.1273860911270983,0.0011826417723116535,0.005859375,-1.474109453721135
fedavg_default,centralized,final_specificity,10,0.058501512065666825,0.0015770156317663358,0.009765625,1.4104091662178302
fedavg_default,centralized,final_worst_client_recall,10,-0.05000000000000001,0.36293823867912933,0.34375,-0.30304576336382655
fedavg_default,centralized,total_comm_until_stop,10,-571901632.0,1.049402209028881e-06,0.001953125,-3.6590246703816494
fedavg_default,centralized,stopped_round,10,-15.4,0.005684313425492841,0.001953125,-1.140688584247442
fedavg_default,cvar_0,final_accuracy,10,-0.013660819662941836,0.42741810557261917,0.8125,-0.2628150957678048
fedavg_default,cvar_0,final_auroc,10,-0.0028977802760569047,0.45017831916728773,0.4375,-0.24962748086552344
fedavg_default,cvar_0,final_auprc,10,-0.0055195341183748355,0.4436343405625136,0.4375,-0.25337228508686865
fedavg_default,cvar_0,final_balanced_accuracy,10,-0.006698071278211671,0.306572056481147,0.4375,-0.3427730658088247
fedavg_default,cvar_0,final_sensitivity,10,-0.012038369304556363,0.4721853349428794,0.625,-0.23729173564239744
fedavg_default,cvar_0,final_specificity,10,-0.0013577732518669562,0.9024788422463809,0.8125,-0.039854127834511976
fedavg_default,cvar_0,final_worst_client_recall,10,0.049999999999999996,0.17726770250560828,0.5,0.46291004988198997
fedavg_default,cvar_0,total_comm_until_stop,10,73911016.0,0.17752747662143875,0.25,0.46260230719901807
fedavg_default,cvar_0,stopped_round,10,6.1,0.17752747662143875,0.25,0.462602307198983
fedavg_default,cvar_0.5,final_accuracy,10,-0.00441364778412715,0.6354315427013218,0.6953125,-0.15514922459463265
fedavg_default,cvar_0.5,final_auroc,10,-0.013087528125990256,0.03709266025329737,0.048828125,-0.773004140783327
fedavg_default,cvar_0.5,final_auprc,10,-0.01784072395328663,0.062357470843189204,0.064453125,-0.6725139830622836
fedavg_default,cvar_0.5,final_balanced_accuracy,10,-0.014611340736705215,0.17674728911229454,0.130859375,-0.4635277464483206
fedavg_default,cvar_0.5,final_sensitivity,10,-0.024748201438848916,0.4382916247842898,0.474609375,-0.2564572062745217
fedavg_default,cvar_0.5,final_specificity,10,-0.004474480034561501,0.7483115947101937,0.845703125,-0.10463208795360389
fedavg_default,cvar_0.5,final_worst_client_recall,10,-0.05000000000000001,0.39738453884492314,0.55859375,-0.28097574347292925
fedavg_default,cvar_0.5,total_comm_until_stop,10,140552096.0,0.2526513353541058,0.375,0.3865139999282445
fedavg_default,cvar_0.5,stopped_round,10,11.6,0.2526513353541058,0.375,0.3865139999282316
fedavg_default,cvar_0.75,final_accuracy,10,-0.011310943630006587,0.4375748352600742,0.4921875,-0.2568730090495145
fedavg_default,cvar_0.75,final_auroc,10,-0.010581017134080172,0.13614504874993894,0.322265625,-0.5175327830449891
fedavg_default,cvar_0.75,final_auprc,10,-0.016944640524766817,0.19457570593894397,0.556640625,-0.4432136092793321
fedavg_default,cvar_0.75,final_balanced_accuracy,10,-0.009635670097508353,0.36713222630791464,0.431640625,-0.3002795687374292
fedavg_default,cvar_0.75,final_sensitivity,10,-0.0017745803357314017,0.9541621595160924,0.943359375,-0.01868977962369218
fedavg_default,cvar_0.75,final_specificity,10,-0.017496759859285317,0.4208759522547851,0.4921875,-0.2666937302618146
fedavg_default,cvar_0.75,final_worst_client_recall,10,0.03,0.5413512976456855,0.625,0.20074488153411843
fedavg_default,cvar_0.75,total_comm_until_stop,10,7269936.0,0.9030103228690908,0.984375,0.03963565642059418
fedavg_default,cvar_0.75,stopped_round,10,0.6,0.9030103228690908,0.984375,0.03963565642059156
fedavg_default,cvar_0.9,final_accuracy,10,-0.011310943630006587,0.4375748352600742,0.4921875,-0.2568730090495145
fedavg_default,cvar_0.9,final_auroc,10,-0.010581017134080172,0.13614504874993894,0.322265625,-0.5175327830449891
fedavg_default,cvar_0.9,final_auprc,10,-0.016944640524766817,0.19457570593894397,0.556640625,-0.4432136092793321
fedavg_default,cvar_0.9,final_balanced_accuracy,10,-0.009635670097508353,0.36713222630791464,0.431640625,-0.3002795687374292
fedavg_default,cvar_0.9,final_sensitivity,10,-0.0017745803357314017,0.9541621595160924,0.943359375,-0.01868977962369218
fedavg_default,cvar_0.9,final_specificity,10,-0.017496759859285317,0.4208759522547851,0.4921875,-0.2666937302618146
fedavg_default,cvar_0.9,final_worst_client_recall,10,0.03,0.5413512976456855,0.625,0.20074488153411843
fedavg_default,cvar_0.9,total_comm_until_stop,10,7269936.0,0.9030103228690908,0.984375,0.03963565642059418
fedavg_default,cvar_0.9,stopped_round,10,0.6,0.9030103228690908,0.984375,0.03963565642059156
fedavg_default,cvar_0.95,final_accuracy,10,-0.011310943630006587,0.4375748352600742,0.4921875,-0.2568730090495145
fedavg_default,cvar_0.95,final_auroc,10,-0.010581017134080172,0.13614504874993894,0.322265625,-0.5175327830449891
fedavg_default,cvar_0.95,final_auprc,10,-0.016944640524766817,0.19457570593894397,0.556640625,-0.4432136092793321
fedavg_default,cvar_0.95,final_balanced_accuracy,10,-0.009635670097508353,0.36713222630791464,0.431640625,-0.3002795687374292
fedavg_default,cvar_0.95,final_sensitivity,10,-0.0017745803357314017,0.9541621595160924,0.943359375,-0.01868977962369218
