baseline,method,metric,n,mean_diff,paired_t_p,wilcoxon_p,effect_size
fedavg_default,centralized,final_accuracy,10,0.014994947512944556,1.7830576948408102e-06,0.001953125,3.4365972278478436
fedavg_default,centralized,final_worst_client_accuracy,10,0.049419212341308597,1.5910820407627523e-05,0.001953125,2.6360687170065358
fedavg_default,centralized,final_loss,10,-0.02199480088830266,0.0001281446038671992,0.001953125,-2.01776536714941
fedavg_default,centralized,total_comm_until_stop,10,-1459501184.0,8.943522295779858e-10,0.001953125,-8.215755014463653
fedavg_default,centralized,stopped_round,10,-170.0,2.4152993486830882e-08,0.001953125,-5.658986833983018
fedavg_default,cvar_0,final_accuracy,10,-0.00015896975994109664,0.8097355115436626,0.875,-0.07840957088534739
fedavg_default,cvar_0,final_worst_client_accuracy,10,-0.007326185703277588,0.4514547445850067,0.75,-0.2489012794946834
fedavg_default,cvar_0,final_loss,10,0.00037013133910174104,0.6830259261318016,0.625,0.13340351469651598
fedavg_default,cvar_0,total_comm_until_stop,10,-19339680.0,0.2796086939866509,0.5,-0.36380343755449945
fedavg_default,cvar_0,stopped_round,10,-3.0,0.2796086939866509,0.5,-0.3638034375544553
fedavg_default,cvar_0.5,final_accuracy,10,0.0004147688547770145,0.8503060984582602,1.0,0.061422182820316175
fedavg_default,cvar_0.5,final_worst_client_accuracy,10,-0.017243844270706177,0.24189406637099703,0.3125,-0.3961299619701312
fedavg_default,cvar_0.5,final_loss,10,0.0019272775043888634,0.7491015276147436,0.556640625,0.10429021926919868
fedavg_default,cvar_0.5,total_comm_until_stop,10,-644656.0,0.9949864544215306,0.8125,-0.002042901985047863
fedavg_default,cvar_0.5,stopped_round,10,-0.1,0.9949864544215306,0.8125,-0.0020429019850478213
fedavg_default,cvar_0.75,final_accuracy,10,-0.002229279081026714,0.37725891030420367,0.6953125,-0.2936941975524478
fedavg_default,cvar_0.75,final_worst_client_accuracy,10,-0.017303872108459472,0.1459476863299726,0.23046875,-0.5032949609770575
fedavg_default,cvar_0.75,final_loss,10,0.010175453694537278,0.3201198138911358,0.375,0.33274740256841356
fedavg_default,cvar_0.75,total_comm_until_stop,10,30298832.0,0.559429831520287,1.0,0.19166208415320263
fedavg_default,cvar_0.75,stopped_round,10,4.7,0.559429831520287,1.0,0.19166208415319486
fedavg_default,cvar_0.9,final_accuracy,10,0.0009611435731252005,0.6454065701234357,0.76953125,0.15052904890008972
fedavg_default,cvar_0.9,final_worst_client_accuracy,10,-0.014864051342010498,0.3802890461957679,0.625,-0.29174865246550324
fedavg_default,cvar_0.9,final_loss,10,-0.0019370330095989639,0.6838618057489891,0.6953125,-0.13302798533054733
fedavg_default,cvar_0.9,total_comm_until_stop,10,97987712.0,0.42133866089137745,0.375,0.26641804929034085
fedavg_default,cvar_0.9,stopped_round,10,15.2,0.42133866089137745,0.375,0.2664180492903362
fedavg_default,cvar_0.95,final_accuracy,10,0.0011069142818450838,0.5908788011717147,0.76953125,0.1762493119593069
fedavg_default,cvar_0.95,final_worst_client_accuracy,10,-0.012394917011260987,0.42459786376492475,0.625,-0.26448209671623774
fedavg_default,cvar_0.95,final_loss,10,-0.0023451931559247906,0.6189829045325378,0.556640625,-0.162847463450918
fedavg_default,cvar_0.95,total_comm_until_stop,10,97987712.0,0.42133866089137745,0.375,0.26641804929034085
fedavg_default,cvar_0.95,stopped_round,10,15.2,0.42133866089137745,0.375,0.2664180492903362
fedavg_default,ga_best_validated,final_accuracy,10,-0.004333695570627849,0.10741540273386121,0.10546875,-0.5654053046773471
fedavg_default,ga_best_validated,final_worst_client_accuracy,10,-0.053959387540817264,0.07223383199333698,0.02734375,-0.6438311475900572
fedavg_default,ga_best_validated,final_loss,10,0.03368992525463303,0.004415800923848171,0.00390625,1.1922092676838332
fedavg_default,ga_best_validated,total_comm_until_stop,10,-1112160531.2,1.7225895058427603e-07,0.001953125,-4.517390376449942
fedavg_default,ga_best_validated,stopped_round,10,-91.7,0.002046906481497452,0.005859375,-1.3537753056102435
fedavg_default,grid_best_validated,final_accuracy,10,0.0028721312681834086,0.12253931485130527,0.193359375,0.5389167352110802
fedavg_default,grid_best_validated,final_worst_client_accuracy,10,-0.008597564697265626,0.6323101817790983,1.0,-0.15660230365875646
fedavg_default,grid_best_validated,final_loss,10,0.0055177208988849685,0.24269297392032346,0.193359375,0.3954038547051508
fedavg_default,grid_best_validated,total_comm_until_stop,10,102500304.0,0.3622679717150841,0.3828125,0.3034900162468322
fedavg_default,grid_best_validated,stopped_round,10,15.9,0.3622679717150841,0.3828125,0.3034900162468264
